is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
0,18086,20,2,5,NA,0.0208333,NA,1.25,NA,NA,NA,2,NA,6.187499899999999,0.30937499499999993,0,0,0,1.25,0.2020202052851751
0,17681,8,4,6,NA,NA,0.75,NA,NA,NA,3,0.5,NA,8.354166549999999,1.0442708187499998,3,0.375,0.35910224940392177,0.75,0.08977556235098044
0,15064,8,3,NA,NA,0.0208333,NA,NA,1.5,0.6666666666666666,NA,NA,NA,5.5260416249999995,0.6907552031249999,1.5,0.1875,0.271442037861957,0,0
0,232288,18,2,2,NA,0.0208333,NA,NA,NA,NA,NA,1.5,NA,17.78124995,0.9878472194444444,14,0.7777777777777778,0.7873462236551036,0,0
0,24935,24,8.5,NA,NA,NA,0.75,NA,NA,NA,NA,0.0208333,3,12.4062498,0.516927075,3,0.125,0.24181360591336795,0.75,0.06045340147834199
0,260902,12,2,NA,NA,NA,0.625,NA,NA,NA,0.09375,0.625,0.75,4.385416599999999,0.36545138333333327,0.84375,0.0703125,0.1923990528060664,0.625,0.14251781689338253
0,6712,12,3,6,0.0625,NA,NA,NA,NA,6,1,2.125,NA,6.3958333,0.5329861083333333,1,0.08333333333333333,0.1563517923458074,0,0
0,240134,12,3.25,2,NA,NA,NA,0.15625,NA,NA,NA,0.0625,1.0416666,4.59374985,0.3828124875,1.0416666,0.08680555000000001,0.2267573625063629,0.15625,0.034013606552825246
0,246492,10,2,NA,NA,NA,NA,0.1458332,NA,NA,1.75,0.5,0.125,6.114582850000001,0.6114582850000001,1.875,0.1875,0.3066439765388083,0.1458332,0.023850065258335648
0,222003,12,4.75,NA,0.0625,0.015624975,1.1875,NA,1.5,1.75,NA,0.75,NA,8.2916666,0.6909722166666666,1.5,0.125,0.18090452406757407,1.1875,0.14321608155349613
0,6724,24,3,3,0.005208325,0.0208333,NA,1,NA,NA,NA,2,NA,7.546874924999999,0.31445312187499996,0.5,0.020833333333333332,0.06625258865012926,1,0.13250517730025851
0,239997,6,1.5,1,0.03124995,NA,NA,0.3333333333333333,NA,2,NA,0.8125,NA,2.7604164833333336,0.46006941388888895,0,0,0,0.3333333333333333,0.12075472500106851
0,112976,48,1.75,2,0.005208325,0.0208333,1.25,NA,NA,NA,NA,1,NA,4.078124875,0.08496093489583334,0,0,0,1.25,0.30651341935673315
0,20742,12,2.5,1,NA,NA,0.25,NA,NA,NA,NA,0.75,0.75,4.359374975,0.36328124791666666,0.75,0.0625,0.17204301173931477,0.25,0.05734767057977159
0,257609,9,4.5,NA,NA,NA,NA,0.125,NA,NA,NA,0.17708325,2.25,7.244791475,0.8049768305555556,2.25,0.25,0.31056794495248047,0.125,0.017253774719582247
0,16666,12,1.5,2,0.0208333,0.0208333,0.5,NA,NA,3,0.25,0.5,NA,3.317708225,0.27647568541666667,0.25,0.020833333333333332,0.0753532206708744,0.5,0.1507064413417488
0,18211,14,2.25,2,0.0416666,NA,NA,0.5,NA,1,NA,2,NA,4.86458325,0.34747023214285716,0,0,0,0.5,0.10278372767081333
0,258233,10,3,NA,NA,NA,0.3125,NA,NA,NA,0.75,0.3333333333333333,0.5,4.999999933333332,0.4999999933333332,1.25,0.125,0.25000000333333344,0.3125,0.06250000083333336
0,259759,10,2,NA,0.125,0.026041625,NA,0.1875,NA,NA,NA,NA,2,6.651041525,0.6651041525,2,0.2,0.3007047832256618,0.1875,0.028191073427405792
0,236474,12,2,2,0.0625,NA,0.625,NA,NA,3,NA,1.5833333333333333,NA,4.473958308333334,0.3728298590277778,0,0,0,0.625,0.1396973232485997
0,7047,24,1.5,NA,NA,NA,NA,0.5,NA,2.5,NA,NA,4,8.8125,0.3671875,4,0.16666666666666666,0.45390070921985815,0.5,0.05673758865248227
0,23082,20,3.5,3,0.01041665,0.0208333,0.75,NA,NA,2,NA,3,NA,7.7916666,0.38958333,0.5,0.025,0.06417112354371014,0.75,0.09625668531556522
0,264358,18,2.5,NA,NA,0.0208333,NA,0.5,NA,2,1,1.75,3,10.380208224999999,0.5766782347222221,5.5,0.3055555555555556,0.5298544962473526,0.5,0.04816859056794114
0,188987,12,3.8125,3,NA,NA,0.1875,0.5,NA,NA,NA,0.25,0.75,6.319010358333333,0.5265841965277778,0.75,0.0625,0.11868947152633182,0.6875,0.10879868223247084
0,15984,15,3.0416666,NA,NA,0.005208325,0.140625,NA,0.1875,1,NA,NA,1.3333333333333333,5.140624858333333,0.3427083238888889,1.5208333333333333,0.10138888888888889,0.2958460061266579,0.140625,0.027355623854177273
0,6741,12,3,NA,NA,NA,NA,NA,NA,NA,0.0625,0.0625,0.6666666666666666,4.7604166333333335,0.3967013861111111,0.7291666666666666,0.06076388888888889,0.15317286759333298,0,0
0,6898,12,2,2,0.0416666,NA,NA,NA,NA,1,1,0.75,NA,4.0729165499999995,0.33940971249999996,1,0.08333333333333333,0.24552430370811307,0,0
0,17244,10,2.5,7,NA,NA,0.25,NA,NA,NA,0.6666666666666666,0.25,NA,3.7187499666666666,0.3718749966666667,0.6666666666666666,0.06666666666666667,0.17927171029039068,0.25,0.0672268913588965
0,260387,12,4.0833332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.7604165,0.48003470833333334,0,0,0,0,0
0,263484,6,1.75,1,NA,NA,NA,NA,NA,NA,NA,0.125,0.5625,3.48437495,0.5807291583333333,0.5625,0.09375,0.1614349798950311,0,0
0,255884,10,1.75,2,0.0833332,NA,NA,NA,NA,2,0.3333333333333333,0.25,NA,4.414062304166667,0.4414062304166667,0.3333333333333333,0.03333333333333333,0.07551622753912701,0,0
0,260479,6,2.125,NA,NA,NA,NA,0.15625,NA,NA,NA,0.0208333,1,4.3437499,0.7239583166666667,1,0.16666666666666666,0.23021583263806236,0.15625,0.03597122384969724
0,267843,10,1.25,2,0.0208333,NA,0.75,NA,NA,3,NA,1,NA,3.2916665999999997,0.32916665999999994,0,0,0,0.75,0.227848105880468
0,24214,12,2.5,2,0.0416666,NA,NA,0.25,1,2.6666666666666665,NA,NA,NA,4.3098957375,0.359157978125,1,0.08333333333333333,0.23202417434349826,0.25,0.058006043585874564
0,221432,12,0.5,5,NA,0.0625,0.5,NA,NA,NA,1.75,0.5,NA,7.7499999,0.645833325,1.75,0.14583333333333334,0.22580645452653492,0.5,0.06451612986472426
0,245118,6,2.5,NA,0.0625,NA,NA,NA,NA,0.8333333333333333,0.5,0.0208333,NA,3.3333333,0.55555555,0.5,0.08333333333333333,0.1500000015,0.25,0.07500000075
0,233616,10,1,NA,0.0416666,NA,NA,NA,NA,NA,NA,NA,1.5,4.562499900000001,0.45624999000000005,1.5,0.15,0.3287671304935261,0,0
0,258126,8,2,NA,0.03124995,NA,NA,0.1875,NA,NA,NA,NA,1,3.23958325,0.40494790625,1,0.125,0.30868167996608825,0.1875,0.057877814993641544
0,7228,16,1.5,2,0.0416666,0.01041665,NA,NA,NA,1,NA,0.6666666666666666,NA,2.7604165166666665,0.17252603229166666,0,0,0,0,0
0,7078,15,3,1,NA,NA,NA,0.125,NA,NA,0.125,0.0625,1,4.369791575,0.29131943833333335,1.125,0.075,0.2574493498582939,0.125,0.02860548331758821
0,6942,12,2.25,3,NA,0.0208333,NA,0.5,NA,1,0.5,1,NA,5.291666599999999,0.4409722166666666,0.5,0.041666666666666664,0.09448819016678037,0.5,0.09448819016678037
0,230396,14,3,NA,NA,NA,NA,0.25,NA,NA,NA,0.09375,1,4.677083199999999,0.33407737142857136,1.25,0.08928571428571429,0.26726058668359803,0.25,0.05345211733671961
0,234327,24,3,3,0.01041665,0.0208333,NA,1,NA,3,NA,2.0625,NA,6.197916449999999,0.25824651875,0,0,0,1,0.16134454345540591
0,232541,16,1,NA,0.0625,0.0625,NA,0.25,NA,11,NA,NA,NA,3.904947875,0.2440592421875,0,0,0,0.25,0.06402134112993761
0,21189,12,1.5,1,0.03124995,NA,NA,NA,NA,NA,0.5,1.5,NA,3.9010415583333335,0.3250867965277778,0.5,0.041666666666666664,0.12817089808538676,0.3333333333333333,0.08544726539025783
0,246324,4,2,NA,0.01041665,0.01041665,NA,0.125,NA,NA,1,0.01041665,NA,3.15624995,0.7890624875,1,0.25,0.3168316881874327,0.125,0.039603961023429085
0,6770,24,3.5,4,NA,0.0416666,NA,1,NA,NA,NA,3,0.6666666666666666,8.333333066666667,0.3472222111111111,0.6666666666666666,0.027777777777777776,0.08000000256000007,1,0.12000000384000012
0,238550,20,1.5,2,NA,0.03124995,0.25,0.25,NA,2.5,NA,1,NA,3.84374985,0.1921874925,0.5,0.025,0.13008130588935177,0.5,0.13008130588935177
0,234163,12,1,1,0.03124995,NA,NA,0.3333333333333333,NA,0.75,0.6666666666666666,0.1875,NA,3.3020832500000004,0.2751736041666667,0.6666666666666666,0.05555555555555555,0.2018927495745804,0.3333333333333333,0.1009463747872902
0,247377,12,2,1,0.01041665,0.01041665,0.0625,0.0625,1,NA,NA,NA,NA,6.6249999,0.552083325,1,0.08333333333333333,0.150943398504806,0.125,0.01886792481310075
0,6771,24,8.5,NA,NA,NA,0.0625,0.5,NA,NA,0.5,0.125,2.5,12.3125,0.5130208333333334,3,0.125,0.2436548223350254,0.5625,0.04568527918781726
0,141972,12,4,NA,NA,NA,NA,NA,2,NA,NA,0.125,NA,6.791666666666667,0.5659722222222222,2,0.16666666666666666,0.29447852760736193,0.6666666666666666,0.09815950920245398
0,254937,14,1.5,1,0.0625,NA,NA,0.1875,NA,1.75,0.375,0.5,NA,3.88541665,0.2775297607142857,1.125,0.08035714285714286,0.28954423716694583,0.1875,0.04825737286115763
0,109571,12,2.5,4,NA,NA,0.3333333333333333,NA,NA,NA,NA,0.0625,0.5,8.491666633333333,0.707638886111111,2,0.16666666666666666,0.23552502545839069,0.3333333333333333,0.03925417090973178
0,235919,12,2.5,NA,0.0833332,0.125,NA,0.25,NA,NA,NA,NA,NA,7.1770830000000005,0.59809025,0,0,0,0.25,0.03483309305465744
0,7184,24,10,NA,0.5,NA,NA,NA,NA,NA,NA,0.25,NA,12.7916666,0.5329861083333333,0,0,0,2,0.1563517923458074
0,6797,24,2,NA,0.05208325,NA,NA,NA,NA,NA,0.75,NA,NA,3.130208225,0.13042534270833334,0.75,0.03125,0.23960067384974046,0.3125,0.09983361410405853
0,263601,12,1,NA,0.0208333,NA,NA,0.3333333333333333,NA,NA,0.6666666666666666,NA,0.1875,3.2291666,0.2690972166666667,0.8541666666666666,0.07118055555555555,0.2645161344932363,0.3333333333333333,0.10322580858272636
0,22859,12,1.25,1,0.0625,NA,0.125,0.125,NA,0.5,1,0.4583333333333333,NA,3.7916666333333335,0.3159722194444445,1,0.08333333333333333,0.2637362660548243,0.25,0.06593406651370608
0,213824,6,2,2,NA,0.01041665,NA,NA,NA,NA,1,NA,NA,3.354166633333333,0.5590277722222222,1,0.16666666666666666,0.2981366489255816,0,0
0,232543,18,1.8125,2,NA,0.0208333,0.5625,NA,NA,NA,NA,1.8333333333333333,0.3333333333333333,4.630208191666666,0.2572337884259259,0.3333333333333333,0.018518518518518517,0.07199100332750877,0.5625,0.12148481811517105
0,16668,20,6,1,NA,NA,NA,0.0625,NA,NA,NA,0.0416666,1.8125,8.77083315,0.43854165749999996,1.8125,0.090625,0.20665083567346165,0.0625,0.007125890885291781
0,18123,30,7.5,3,NA,NA,0.125,NA,NA,NA,2.0416666,2,0.5,12.781249849999998,0.4260416616666666,2.5416666,0.08472222,0.19885900282279517,0.125,0.009779951215021433
0,6957,12,1.75,1,0.0625,NA,NA,0.25,NA,1,0.25,0.5,NA,3.32291665,0.2769097208333333,0.25,0.020833333333333332,0.07523511009522313,0.25,0.07523511009522313
0,6929,24,6,3,NA,NA,NA,0.0625,NA,NA,NA,0.5,1.5,8.7291666,0.36371527499999995,1.5,0.0625,0.17183771014291332,0.0625,0.007159904589288055
0,20072,12,3,NA,NA,NA,NA,NA,NA,NA,0.875,NA,0.5,4.9708333,0.4142361083333333,1.375,0.11458333333333333,0.27661358106698125,0,0
0,169917,24,6.5,NA,NA,NA,NA,NA,NA,NA,NA,0.75,1.75,9.3697916,0.3904079833333333,1.75,0.07291666666666667,0.18677042934444776,0,0
0,261740,12,2,NA,0.0625,NA,NA,NA,NA,2,0.5,1,NA,3.84374995,0.3203124958333333,0.5,0.041666666666666664,0.13008130250512265,0,0
0,171860,6,0.25,2,NA,NA,NA,0.5,NA,NA,NA,0.0625,NA,2.817708325,0.46961805416666663,0,0,0,0.5,0.1774491687318275
0,229968,36,3,4,NA,NA,NA,0.6666666666666666,NA,NA,NA,2.625,NA,6.479166666666666,0.17997685185185183,0,0,0,0.6666666666666666,0.10289389067524116
0,20066,20,6.5,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,2.5,9.5,0.475,2.5,0.125,0.2631578947368421,0,0
0,268400,12,1,1,0.0208333,0.01041665,0.3333333333333333,NA,1,0.5,NA,0.25,NA,3.8697916083333332,0.32248263402777777,1,0.08333333333333333,0.2584118477714841,0.3333333333333333,0.0861372825904947
0,246904,24,4,2,0.0833332,0.0833332,0.25,NA,2,5,NA,1.5,0.25,8.208333,0.34201387499999997,2.25,0.09375,0.2741116862583426,0.25,0.030456854028704735
0,256230,12,3,NA,NA,NA,NA,0.25,NA,NA,NA,0.25,1,4.8020833,0.4001736083333333,1,0.08333333333333333,0.2082429515539641,0.25,0.05206073788849103
0,18021,20,3.5,4,NA,0.0416666,NA,1,NA,NA,NA,3,NA,8.42708305,0.4213541525,0.75,0.0375,0.08899876689835162,1,0.11866502253113549
0,16250,12,4.5,3,NA,NA,0.3333333333333333,NA,NA,0.5,1,2.5,NA,8.604166583333331,0.7170138819444443,1,0.08333333333333333,0.11622276141620111,0.3333333333333333,0.038740920472067036
0,20178,6,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,2.01041665,0.33506944166666663,1,0.16666666666666666,0.4974093305484712,0,0
0,67937,24,2,4,NA,0.0416666,NA,NA,NA,2,NA,2,NA,5.062499900000001,0.21093749583333335,0,0,0,0,0
0,255255,12,1,1,0.0625,NA,0.25,NA,NA,NA,1,0.3333333333333333,NA,3.6874999333333336,0.3072916611111111,1,0.08333333333333333,0.2711864455807719,0.25,0.06779661139519297
0,237580,11,1.75,NA,0.0416666,NA,0.3125,NA,NA,0.25,0.25,0.3333333333333333,NA,3.4687498833333335,0.3153408984848485,0.25,0.022727272727272728,0.07207207449611781,0.3125,0.09009009312014728
0,239024,8,2.75,2,0.0833332,NA,0.375,NA,NA,1,NA,0.5,NA,4.083333133333333,0.5104166416666667,0,0,0,0.375,0.09183673919200355
0,6805,12,2,1,0.0416666,NA,NA,0.3333333333333333,NA,0.5,1,0.5,NA,3.8749999333333336,0.3229166611111111,1,0.08333333333333333,0.25806452056885193,0.3333333333333333,0.08602150685628397
0,17126,15,3,NA,NA,NA,NA,NA,NA,NA,1.125,0.1875,NA,4.36458325,0.29097221666666667,1.125,0.075,0.25775656816718984,0,0
0,66575,24,5,3,NA,NA,NA,0.7916666666666666,NA,NA,0.25,0.0625,1.25,7.765624875,0.323567703125,1.5,0.0625,0.1931589568315325,0.7916666666666666,0.10194500499441993
0,7168,20,2.25,1,NA,NA,0.25,NA,NA,1,0.25,1.375,0.5,7.328124874999999,0.36640624374999997,3.25,0.1625,0.44349680927073454,0.25,0.034115139174671884
0,230468,12,2,NA,NA,0.0208333,NA,NA,NA,2,NA,NA,NA,2.6562498833333335,0.22135415694444446,0,0,0,0.3333333333333333,0.12549020159015786
0,24929,24,4.75,1,NA,NA,0.5,NA,NA,NA,NA,0.5,1.75,7.5833333,0.3159722208333333,1.75,0.07291666666666667,0.23076923178360104,0.5,0.065934066223886
0,256693,10,1.5,2,NA,0.0208333,0.5,NA,NA,2,NA,0.5,0.3125,3.651041625,0.3651041625,0.8125,0.08125,0.2225392322115747,0.5,0.13694721982250752
0,228800,24,4,4,0.0416666,0.0208333,0.5,NA,NA,6,NA,2.25,NA,9.645833099999999,0.40190971249999996,2.25,0.09375,0.23326134473547963,0.5,0.05183585438566214
0,233929,12,1.5,1,NA,0.0208333,NA,0.5,NA,0.5,0.25,0.75,NA,3.0833331999999998,0.25694443333333333,0.25,0.020833333333333332,0.08108108458729014,0.5,0.1621621691745803
0,22520,12,2.5,1,0.0416666,0.01041665,NA,NA,1.5,NA,NA,0.125,NA,6.6874999,0.5572916583333333,1.5,0.125,0.2242990687745655,0,0
0,259281,24,1,3,0.0208333,0.0208333,NA,0.5,NA,NA,NA,NA,NA,3.3124999,0.13802082916666666,0,0,0,0.5,0.15094340078319698
0,203216,12,1,1,0.0208333,0.0208333,NA,0.3333333333333333,NA,1,0.5,0.6666666666666666,NA,5.5729165499999995,0.46440971249999996,2,0.16666666666666666,0.35887851218586797,0.3333333333333333,0.05981308536431132
0,17873,12,5,NA,NA,0.0208333,NA,NA,2.5,NA,NA,NA,NA,7.874999933333332,0.6562499944444443,2.5,0.20833333333333334,0.3174603201478123,0,0
0,7912,12,2,1,0.0624999,NA,NA,0.3333333333333333,NA,NA,0.75,0.5,NA,3.6562498833333335,0.3046874902777778,0.75,0.0625,0.20512821167360676,0.3333333333333333,0.09116809407715855
0,254952,8,1.5,1,0.0208333,NA,NA,0.5,NA,NA,0.5,NA,NA,3.28124995,0.41015624375,0.5,0.0625,0.15238095470294788,0.5,0.15238095470294788
0,109683,24,3,NA,0.01041665,0.0208333,NA,0.75,NA,1,NA,2,NA,5.8958331,0.2456597125,0,0,0,0.75,0.12720848559977047
0,6938,6,2.125,2,0.0416666,NA,NA,NA,NA,1.5,1,1,NA,4.6979165499999995,0.7829860916666666,1,0.16666666666666666,0.2128603157073959,0,0
0,260034,12,1.5,3,0.0416666,0.01041665,NA,NA,1,6.25,NA,NA,NA,5.328124874999999,0.44401040624999993,1,0.08333333333333333,0.18768328886060504,0,0
0,152578,6,2,NA,0.0625,NA,0.375,NA,NA,NA,0.6666666666666666,NA,NA,3.1249999666666666,0.5208333277777778,0.6666666666666666,0.1111111111111111,0.2133333356088889,0.375,0.12000000128000002
0,229526,12,2,2,0.0625,NA,NA,0.5,NA,2,1,0.75,NA,4.38541665,0.3654513875,1,0.08333333333333333,0.22802850442956202,0.5,0.11401425221478101
0,78291,24,4.5,2,NA,NA,NA,NA,NA,NA,1.25,NA,1.5,7.86458325,0.32769096875,2.75,0.11458333333333333,0.3496688778772861,0,0
0,16507,24,3,3,0.005208325,0.0416666,NA,1,NA,2,NA,2,NA,6.15624975,0.25651040625,0,0,0,1,0.16243655481975858
0,24131,12,2.5,1,NA,0.0208333,0.125,NA,1,2.5,NA,1,NA,4.7083332,0.3923611,1,0.08333333333333333,0.21238938654554013,0.125,0.026548673318192516
0,214760,16,1.5,2,0.0208333,0.0208333,0.5,NA,NA,1.5,NA,1,NA,5.078124875,0.3173828046875,2,0.125,0.39384616354082863,0.5,0.09846154088520716
0,84465,12,1.75,1,0.0208333,NA,NA,0.25,NA,1,0.5,0.75,NA,4.281249949999999,0.35677082916666664,1.5,0.125,0.35036496759550334,0.25,0.05839416126591722
0,257661,8,3,NA,NA,NA,0.25,NA,NA,1,1.25,NA,NA,4.854166500000001,0.6067708125000001,1.25,0.15625,0.2575107384553043,0.25,0.05150214769106086
0,47146,12,1,1,NA,0.03124995,NA,0.125,NA,0.5,1.25,NA,NA,4.911458274999999,0.4092881895833333,1.25,0.10416666666666667,0.25450689591779135,0.125,0.025450689591779138
0,239175,10,0.25,8,0.005208325,NA,NA,0.25,NA,NA,NA,NA,0.5,1.005208325,0.10052083249999999,0.5,0.05,0.4974093305484712,0.25,0.2487046652742356
0,6808,12,3,NA,NA,NA,0.375,NA,NA,NA,NA,0.125,NA,5.75,0.4791666666666667,0,0,0,0.375,0.06521739130434782
0,216774,20,3.5,4,NA,0.0416666,0.5,NA,1,4,NA,2.5,NA,8.61458315,0.43072915749999996,1.5,0.075,0.17412334106961402,1,0.11608222737974269
0,6676,48,6.5,1,NA,NA,NA,NA,NA,NA,NA,0.5,2,9.38541645,0.195529509375,2,0.041666666666666664,0.21309656429790072,0.25,0.02663707053723759
0,22792,24,7,NA,NA,0.0416666,NA,0.0625,2,NA,1,0.0416666,NA,10.166666499999998,0.4236111041666666,3,0.125,0.29508197205052417,0.0625,0.00614754108438592
0,10812,6,3.5,9,NA,NA,0.3333333333333333,NA,NA,NA,1,0.5,0.2708333,5.917968716666667,0.9863281194444444,1.2708333,0.21180555,0.21474146972439642,0.3333333333333333,0.056325632880514016
0,7035,10,3,2,0.0416666,0.0208333,NA,0.5,NA,1,NA,1,NA,4.5833332,0.45833332000000004,0,0,0,0.5,0.1090909122644629
0,6694,15,4,2,NA,NA,0.25,NA,NA,NA,NA,NA,0.875,5.4479166,0.36319444,0.875,0.058333333333333334,0.16061185664993477,0.25,0.04588910189998136
0,216934,12,4,NA,0.0625,NA,0.375,NA,1.25,NA,NA,0.125,NA,7.34374995,0.6119791625000001,1.25,0.10416666666666667,0.17021276711634223,0.375,0.05106383013490267
0,16654,20,2,3,0.03124995,0.01041665,NA,0.5,NA,1,0.5,1,NA,6.23958315,0.3119791575,0.5,0.025,0.0801335582810528,0.5,0.0801335582810528
0,231347,10,0.75,2,0.09374985,0.01041665,NA,0.25,2,NA,NA,0.3333333333333333,NA,5.4583331333333325,0.5458333133333333,2,0.2,0.3664122271662496,0.25,0.0458015283957812
0,229470,12,2,2,0.03124995,0.01041665,0.5,NA,NA,2.5,0.5,NA,NA,3.9062498833333335,0.3255208236111111,1,0.08333333333333333,0.2560000076458669,0.5,0.12800000382293344
0,33093,12,1.5,1,0.0416666,NA,0.0625,NA,NA,NA,0.75,0.5,NA,2.901041525,0.24175346041666668,0.75,0.0625,0.2585278402728137,0.0625,0.021543986689401145
0,268607,12,1.75,2,NA,0.0208333,NA,0.5,NA,NA,0.3333333333333333,1.5,NA,4.145833233333333,0.34548610277777775,0.3333333333333333,0.027777777777777776,0.08040201198959628,0.5,0.12060301798439442
0,7094,12,2.5,1,NA,NA,NA,0.125,0.25,1,NA,0.1875,0.5833333333333333,5.0520832166666665,0.4210069347222222,0.8333333333333333,0.06944444444444443,0.16494845741736644,0.125,0.024742268612604968
0,6740,20,2,NA,0.0833332,NA,NA,NA,NA,NA,0.75,NA,NA,3.3541665000000003,0.16770832500000002,0.75,0.0375,0.22360249558273268,0.5,0.14906833038848846
0,25805,24,1,3,NA,NA,NA,NA,NA,NA,NA,0.25,1,2.76041665,0.11501736041666666,1,0.041666666666666664,0.3622641531306515,0,0
0,245701,24,1,1,NA,NA,NA,NA,NA,NA,0.5,2.125,NA,11.625,0.484375,8.5,0.3541666666666667,0.7311827956989247,0,0
0,258775,24,1.75,1,0.03124995,NA,0.25,0.3333333333333333,NA,NA,0.75,1.0833333333333333,NA,4.312499866666666,0.17968749444444443,0.75,0.03125,0.1739130488552827,0.5833333333333333,0.13526570466521984
0,52974,36,1.5,2,NA,0.01041665,NA,0.25,NA,0.5,1.5,0.5,NA,5.786458275,0.16073495208333333,1.5,0.041666666666666664,0.25922592520551785,0.25,0.04320432086758631
0,114417,12,5.5,1,NA,NA,0.125,NA,NA,NA,1,0.0625,1.0625,7.81249995,0.6510416625000001,2.0625,0.171875,0.26400000168960003,0.125,0.0160000001024
0,78372,12,5,NA,NA,NA,NA,NA,NA,NA,NA,0.1458333,2.5,7.791666599999999,0.6493055499999999,2.5,0.20833333333333334,0.32085561771855076,0,0
0,6944,12,1.75,2,0.005208325,0.0208333,NA,NA,NA,NA,NA,1.25,NA,3.80208325,0.3168402708333333,0,0,0,0,0
0,6779,36,8,3,NA,NA,0.125,NA,NA,1,1.625,1.25,1,12.7083333,0.3530092583333333,2.625,0.07291666666666667,0.20655737759097018,0.125,0.009836065599570008
0,6975,24,7.5,2,NA,NA,NA,0.125,NA,2,NA,0.5,2,10.2291666,0.42621527499999995,2,0.08333333333333333,0.19551934954309966,0.125,0.012219959346443729
0,174559,16,2.5,NA,NA,0.0208333,0.3333333333333333,NA,NA,NA,0.125,0.5,NA,4.781249883333333,0.2988281177083333,0.125,0.0078125,0.0261437914876045,0.3333333333333333,0.06971677730027867
0,258916,72,5,4,NA,0.1041665,NA,NA,NA,NA,NA,2.5,2,17.124999799999998,0.23784721944444442,2,0.027777777777777776,0.11678832253183444,1.5,0.08759124189887584
0,23451,4,2,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.6666666666666666,2.968749966666666,0.7421874916666665,0.6666666666666666,0.16666666666666666,0.2245614060301632,0.25,0.0842105272613112
0,229878,12,2,3,NA,NA,NA,0.3333333333333333,NA,NA,NA,0.1875,1.25,4.927083283333333,0.4105902736111111,1.25,0.10416666666666667,0.25369979115805286,0.3333333333333333,0.06765327764214742
0,216456,12,1.75,1,NA,0.0208333,0.3333333333333333,NA,NA,4,NA,0.75,NA,4.130208258333333,0.3441840215277778,0,0,0,0.3333333333333333,0.08070618053236948
0,228110,12,1,1,0.0416666,NA,0.5,NA,1,NA,NA,0.5,NA,4.062499900000001,0.3385416583333334,1,0.08333333333333333,0.24615385221301786,0.5,0.12307692610650893
0,7085,12,3.75,NA,NA,NA,NA,NA,NA,NA,NA,0.09375,0.3333333333333333,5.817708258333333,0.4848090215277778,0.3333333333333333,0.027777777777777776,0.057296330192539977,0,0
0,239455,12,2.125,2,0.0208333,0.01041665,NA,0.3125,NA,8.8,NA,0.625,NA,3.5052082249999996,0.2921006854166666,0,0,0,0.3125,0.08915304881780597
0,21439,12,1.5,1,0.0625,0.0208333,NA,NA,NA,1,NA,0.3333333333333333,NA,3.4270832833333333,0.2855902736111111,1,0.08333333333333333,0.29179331732707575,0,0
0,6792,12,2,3,0.005208325,0.0416666,NA,1,NA,1,NA,1.5,NA,4.921874725,0.4101562270833334,0,0,0,1,0.20317461452658162
0,7201,24,2,2,0.03124995,0.01041665,NA,0.5,NA,0.5,0.5,1,NA,5.8541665,0.24392360416666667,0.5,0.020833333333333332,0.08540925510061936,0.5,0.08540925510061936
0,216540,10,1.25,2,0.0625,NA,0.3333333333333333,NA,NA,2,NA,0.5,NA,3.781249983333333,0.3781249983333333,0.625,0.0625,0.1652892569268948,0.3333333333333333,0.08815427036101056
0,256468,9,2,NA,0.0625,NA,NA,NA,NA,12,0.875,1.375,NA,4.6041666,0.5115740666666667,0.875,0.09722222222222222,0.19004525162056474,0,0
0,90397,12,3,NA,0.0833332,0.0208333,NA,NA,NA,3.5,0.75,NA,NA,4.58333315,0.38194442916666665,0.75,0.0625,0.16363637018181845,0,0
0,235614,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0625,4.156249949999999,0.5195312437499999,1.0625,0.1328125,0.2556391008197185,0,0
0,170981,12,1,1,0.0416666,NA,NA,0.1875,NA,3.25,1,0.3125,NA,6.5416666,0.5451388833333334,4,0.3333333333333333,0.6114649743843564,0.1875,0.028662420674266706
0,6777,24,3,3,0.03124995,0.03124995,NA,NA,1.25,1.5,NA,2.5,NA,7.833333199999999,0.3263888833333333,1.25,0.052083333333333336,0.1595744708012676,1,0.12765957664101407
0,33620,18,3,2,NA,NA,0.1875,NA,NA,NA,1,0.25,NA,4.5312499,0.25173610555555553,1,0.05555555555555555,0.2206896600428063,0.1875,0.04137931125802618
0,245284,12,6,NA,0.09375,NA,NA,NA,NA,NA,NA,0.1875,2,8.34374995,0.6953124958333333,2,0.16666666666666666,0.23970037596824198,0,0
0,212819,10,1.5,3,NA,NA,0.4375,NA,NA,NA,0.75,0.125,1,7.115885333333334,0.7115885333333334,2,0.2,0.2810613024680555,0.4375,0.06148215991488714
0,8392,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4.03125,0.26875,2,0.13333333333333333,0.49612403100775193,0,0
