recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
265834,other,24,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.25,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,0.010416666666666666,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.0625,NA,0.006944433333333333,NA,NA,NA,NA,NA,NA,0.4036458208333334,0.05555555555555555,0.1376344128643775,0.027777777777777776,0.06881720643218875
229773,other,9,NA,0.0011574055555555556,0.002314811111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,NA,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,0.07407407407407407,NA,0.027777777777777776,NA,0.0011574055555555556,NA,NA,0.005787027777777777,NA,0.14814814814814814,NA,NA,NA,0.010416666666666666,0.027777777777777776,NA,NA,NA,0.4467592425925926,0.027777777777777776,0.06217616812263425,0.027777777777777776,0.06217616812263425
23787,other,18,NA,0.003472222222222222,0.002314811111111111,NA,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,0.1111111111111111,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,0.0011574055555555556,NA,NA,0.0011574055555555556,NA,0.041666666666666664,NA,NA,0.16666666666666666,NA,0.1111111111111111,NA,NA,NA,0.3275462888888888,0.1111111111111111,0.3392226225124551,0.05555555555555555,0.16961131125622755
245425,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,0.013888883333333333,0.0017361083333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.35937499166666664,0.14583333333333334,0.4057971108590635,0.03125,0.0869565237555136
20439,other,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,NA,0.00625,0.06666666666666667,0.001041665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,0.00208333,NA,0.38854166166666665,0.05,0.1286863287337651,0.00625,0.016085791091720637
47146,other,12,NA,NA,0.0026041625,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.10416666666666667,NA,0.041666666666666664,NA,NA,0.010416666666666666,NA,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4092881895833334,0.10416666666666667,0.2545068959177913,0.010416666666666666,0.025450689591779128
7008,other,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.1388888888888889,NA,0.027777777777777776,NA,NA,NA,NA,NA,0.06944444444444445,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,0.027777777777777776,NA,NA,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,0.0026041666666666665,NA,0.2534722208333334,0.06944444444444445,0.27397260424094577,0.027777777777777776,0.10958904169637829
259321,other,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0.01041665,NA,NA,NA,NA,NA,NA,0.5625,NA,NA,NA,0.0208333,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,0.5,NA,0.09375,NA,2.68749995,0.5,0.1860465150892375,0,0
22387,other,20,NA,NA,NA,NA,NA,NA,NA,NA,0.00625,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.003125,NA,0.43645832999999995,0.125,0.2863961835715222,0,0
218703,other,12,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.08333333333333333,0.1875,NA,NA,NA,NA,NA,0.005208333333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,8.680541666666666e-4,NA,0.0078125,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.2925347166666667,0.08333333333333333,0.28486647425265704,0,0
261815,other,8,NA,NA,NA,NA,0.046875,NA,NA,NA,NA,NA,0.0234375,0.25,0.5,NA,NA,NA,NA,NA,NA,0.0234375,0.08203125,NA,NA,NA,NA,0.015625,NA,0.00390624375,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.03125,NA,0.0078125,NA,0.73697915625,0.11328125,0.15371024952240636,0.0625,0.08480565490891386
17570,other,12,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.08333333333333333,NA,NA,NA,0.08333333333333333,0.25,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,0.0017361083333333333,NA,0.020833333333333332,NA,NA,NA,NA,0.020833333333333332,NA,0.0026041666666666665,NA,0.4852430499999999,0.10416666666666666,0.2146690543361037,0.020833333333333332,0.04293381086722074
233783,other,18,NA,0.005208333333333333,NA,NA,0.013888888888888888,NA,0.027777777777777776,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,0.0014467569444444443,5.787027777777778e-4,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28501157083333334,0.05555555555555555,0.19492386008441343,0.027777777777777776,0.09746193004220671
17100,other,12,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.16666666666666666,NA,0.25,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.0017361083333333333,4.340270833333333e-4,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,0.32595485625000004,0.05208333333333333,0.15978695311533136,0,0
7038,other,10,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,NA,0.2,0.325,NA,0.05,NA,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,0.0031249949999999998,NA,NA,NA,NA,0.0125,NA,0.0031249949999999998,NA,NA,0.075,NA,0.00416666,NA,0.4604166500000001,0.0875,0.1900452557482445,0.025,0.054298644499498436
240278,other,12,NA,0.0034722166666666665,NA,NA,NA,0.0625,0.041666666666666664,NA,0.10416666666666667,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,0.0017361083333333333,NA,NA,4.340270833333333e-4,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.3233506854166666,0.0625,0.19328859600054069,0,0
234843,other,24,NA,NA,NA,NA,0.07552083333333333,NA,NA,NA,NA,NA,NA,NA,0.171875,NA,NA,NA,NA,NA,NA,NA,0.057291666666666664,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008680554166666667,NA,0.09114583333333333,NA,NA,NA,NA,0.010416666666666666,NA,0.0026041666666666665,NA,0.4175347208333334,0.06770833333333333,0.1621621627015789,0.07552083333333333,0.180873181474838
6760,other,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.26666666666666666,NA,NA,NA,0.016666666666666666,NA,NA,NA,NA,NA,NA,0.0020833333333333333,NA,0.008333333333333333,NA,0.0020833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.0020833333333333333,NA,0.37916666666666665,0.08333333333333333,0.21978021978021978,0.008333333333333333,0.02197802197802198
18504,other,4,NA,NA,NA,NA,0.015625,0.25,NA,NA,NA,0.16666666666666666,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,0.0625,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,1.0598958291666665,0.25,0.2358722367994978,0.078125,0.07371007399984306
7121,other,12,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,0.010416666666666666,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.10416666666666667,NA,0.0026041666666666665,NA,0.38628471666666675,0.10416666666666667,0.26966292522661284,0.015625,0.04044943878399192
40288,other,12,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,0.010416666666666666,NA,NA,0.020833333333333332,0.005208333333333333,0.015625,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.10416666666666667,NA,0.010416666666666666,NA,0.625,0.10416666666666667,0.16666666666666669,0.015625,0.025
6994,other,18,NA,NA,NA,NA,0.006944444444444444,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.25,NA,0.041666666666666664,NA,NA,NA,0.027777777777777776,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.05555555555555555,1.4467592592592592e-4,NA,NA,5.787027777777778e-4,NA,0.041666666666666664,NA,0.002314811111111111,NA,NA,0.013888888888888888,NA,0.004166666666666667,NA,0.5697048564814814,0.18055555555555555,0.31692823661478586,0.006944444444444444,0.012189547562107148
15054,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13333333333333333,0.26666666666666666,NA,0.15555555555555556,NA,NA,NA,0.025,NA,0.02222222222222222,NA,NA,0.02222222222222222,NA,NA,NA,6.944433333333333e-4,NA,NA,0.001041665,NA,0.02222222222222222,NA,NA,NA,NA,0.016666666666666666,NA,0.0034722166666666665,NA,0.35798610277777776,0.03888888888888889,0.10863239826108397,0,0
8394,other,12,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,0.08333333333333333,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.2673611083333333,0.08333333333333333,0.31168831492663185,0,0
191936,other,12,NA,0.0026041625,0.0017361083333333333,NA,NA,0.08333333333333333,NA,0.08333333333333333,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,0.08333333333333333,NA,0.0017361083333333333,0.0625,NA,NA,0.041666666666666664,NA,NA,0.38628471249999996,0.08333333333333333,0.2157303425082693,0,0
218899,other,24,NA,4.340270833333333e-4,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,0.010416666666666666,NA,4.340270833333333e-4,NA,NA,0.0034722166666666665,NA,0.041666666666666664,NA,NA,0.10416666666666667,NA,NA,NA,NA,0.03125,0.22395832499999999,0.03125,0.13953488891292612,0.010416666666666666,0.046511629637642035
15402,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,NA,NA,0.041666666666666664,NA,NA,0.005208333333333333,NA,0.0625,NA,NA,NA,0.041666666666666664,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.00390624375,NA,0.3893229076388889,0.10416666666666666,0.2675585346323495,0,0
22985,other,8,NA,8.680541666666666e-4,NA,NA,0.03125,NA,NA,NA,0.03125,0.015625,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,0.0625,NA,NA,0.15625,NA,0.041666666666666664,NA,NA,NA,0.3081597208333334,0.041666666666666664,0.13521126821503668,0.03125,0.10140845116127752
6904,other,8,NA,0.0078124875,NA,NA,0.0026041625,NA,NA,0.03125,NA,NA,NA,0.125,0.25,NA,NA,NA,NA,NA,NA,NA,0.15625,NA,NA,0.125651040625,NA,0.041666666666666664,NA,0.00130208125,NA,NA,0.00130208125,NA,0.09375,NA,NA,NA,NA,0.015625,NA,NA,NA,0.6015624791666667,0.171875,0.28571429560915307,0.044270829166666664,0.07359306921534438
17781,other,15,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,NA,0.025,NA,0.00416666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13333333333333333,NA,NA,NA,0.47847221000000006,0.13333333333333333,0.2786647386132066,0.025,0.05224963848997625
17257,other,20,NA,NA,NA,NA,0.0125,NA,0.075,NA,NA,NA,NA,0.3,0.125,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.003125,NA,0.265625,0.05,0.18823529411764706,0.0125,0.047058823529411764
133047,other,15,NA,0.002777773333333333,0.0013888866666666665,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.06666666666666667,0.13333333333333333,NA,0.4666666666666667,0.1,NA,NA,NA,NA,0.02222222222222222,NA,NA,0.034722220000000005,NA,NA,NA,6.944433333333333e-4,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,0.3312499922222222,0.12222222222222223,0.3689727549947482,0.020833333333333332,0.06289308323774116
16999,other,15,NA,NA,6.944433333333333e-4,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,0.13333333333333333,0.13333333333333333,NA,0.2,NA,NA,NA,NA,NA,0.02222222222222222,NA,NA,NA,NA,NA,NA,3.4722166666666663e-4,NA,NA,NA,NA,0.1,NA,0.0013888866666666665,NA,NA,NA,NA,NA,NA,0.29131944055555553,0.02222222222222222,0.07628128826501838,0.03333333333333333,0.1144219323975276
109571,other,12,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,0.2916666666666667,0.0017361083333333333,NA,0.125,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.041666666666666664,NA,0.0062499999999999995,NA,0.7076388861111111,0.16666666666666666,0.23552502545839066,0.027777777777777776,0.039254170909731774
187199,other,16,NA,0.00651040625,NA,NA,0.03125,NA,NA,NA,0.0625,NA,NA,0.125,0.0625,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,8.138020833333333e-5,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.24096678645833333,0.0625,0.2593718450522108,0.03125,0.1296859225261054
24292,other,12,NA,0.0026041625,8.680541666666666e-4,NA,0.026041666666666668,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.08333333333333333,0.16666666666666666,NA,NA,NA,NA,0.005208333333333333,NA,NA,0.08333333333333333,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,NA,0.5772569375,0.171875,0.29774436448414277,0.026041666666666668,0.04511278249759739
231684,other,12,NA,0.006944433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,0.005208333333333333,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28428818124999994,0.08333333333333333,0.29312978459716865,0.020833333333333332,0.07328244614929216
256601,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.08333333333333333,1.0850694444444444e-4,NA,NA,4.340270833333333e-4,NA,NA,0.020833333333333332,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.23144530902777777,0.041666666666666664,0.180028132096062,0,0
6849,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3541666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.125,NA,0.005208333333333333,NA,0.5104166666666666,0.125,0.2448979591836735,0,0
244651,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6666666666666666,0.16666666666666666,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.020833333333333332,0.006944433333333333,NA,NA,NA,NA,NA,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,0.3472222111111111,0.020833333333333332,0.06000000192000006,0.020833333333333332,0.06000000192000006
17664,other,20,NA,0.00208333,0.001041665,NA,0.0125,0.1,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,0.4166666600000001,0.1,0.24000000384000003,0.0125,0.030000000480000004
259912,other,24,NA,4.340270833333333e-4,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.08333333333333333,NA,0.125,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,0.0625,NA,4.340270833333333e-4,NA,NA,NA,NA,NA,0.041666666666666664,0.21006944166666666,0.041666666666666664,0.19834711006078823,0,0
87395,other,6,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,2.1701388888888888e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.8127170138888888,0.25,0.30761014686248334,0.041666666666666664,0.05126835781041388
15452,other,24,NA,NA,NA,NA,0.0078125,NA,NA,NA,NA,NA,NA,0.041666666666666664,0.13541666666666666,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.044270833333333336,NA,NA,4.340270833333333e-4,NA,NA,NA,4.340270833333333e-4,NA,NA,0.0017361083333333333,NA,0.08072916666666667,NA,NA,NA,NA,NA,NA,6.51040625e-4,NA,0.27105034270833334,0.044270833333333336,0.1633306672516236,0.0078125,0.028823058926757107
7001,other,24,NA,0.00130208125,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.0625,NA,NA,0.009548608333333333,NA,0.05555555555555555,NA,0.00130208125,NA,NA,NA,NA,0.17708333333333334,NA,0.0021701354166666666,NA,NA,NA,NA,NA,NA,0.43706596180555557,0.07291666666666667,0.16683217875270337,0.057291663888888886,0.13108241980732677
259323,other,10,0.0125,0.00208333,NA,NA,0.00208333,NA,NA,NA,NA,NA,NA,0.4,0.075,NA,NA,NA,NA,NA,NA,NA,0.075,NA,0.0125,0.07708333,NA,0.0125,0.02916666,0.00208333,NA,NA,NA,0.05,NA,NA,NA,NA,0.00416666,NA,NA,0.00416666,NA,0.26874997,0.075,0.27906979859383796,0.01458333,0.05426355954569967
7907,other,12,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.0625,NA,NA,0.020833333333333332,NA,0.027777777777777776,NA,8.680541666666666e-4,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.30468749861111116,0.0625,0.20512820606326243,0.027777777777777776,0.09116809158367219
18128,other,16,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,0.5078125,NA,0.0026041625,NA,0.03125,NA,NA,NA,NA,0.0625,NA,NA,NA,0.86197915,0.0625,0.07250755427204938,0.5078125,0.5891238784604013
246994,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.109375,NA,NA,0.22916666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6276041666666666e-4,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,0.3699544270833333,0.22916666666666666,0.6194456665200176,0,0
236249,other,12,NA,0.0034722166666666665,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.08333333333333333,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.08333333333333333,0.3411458208333333,0.08333333333333333,0.24427481811083304,0,0
216226,other,12,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.14583333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.027777777777777776,NA,0.0017361083333333333,NA,NA,0.003038189583333333,NA,0.08333333333333333,NA,NA,0.10590277777777778,NA,0.020833333333333332,NA,NA,NA,0.2842881840277778,0.020833333333333332,0.07328244543324991,0.027777777777777776,0.09770992724433321
7025,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.10416666666666667,NA,0.0026041625,NA,0.42100693750000007,0.10416666666666667,0.24742268449357002,0,0
237581,other,12,NA,0.005208333333333333,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.3611111111111111,0.2708333333333333,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,0.7369791625000001,0.35416666666666663,0.48056537374171227,0.020833333333333332,0.02826855139657131
20168,other,10,NA,NA,NA,NA,0.025,NA,0.1,NA,NA,NA,NA,0.2,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,0.03333333333333333,NA,NA,NA,NA,NA,0.0031249949999999998,1.3020833333333333e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01875,NA,NA,NA,0.24700520333333328,0.05208333333333333,0.21085925571797337,0.025,0.10121244274462722
259759,other,10,NA,0.0125,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,NA,0.01875,0.00416666,0.00208333,NA,NA,NA,0.2,NA,NA,NA,NA,0.0125,0.2,NA,NA,NA,0.6651041525000001,0.2,0.30070478322566174,0.01875,0.02819107342740579
6893,other,12,NA,0.0026041625,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.020833333333333332,NA,4.340270833333333e-4,NA,0.08333333333333333,0.0034722166666666665,NA,0.10416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.3415798479166667,0.08333333333333333,0.243964431278931,0.020833333333333332,0.06099110781973275
230653,other,24,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,0.0017361083333333333,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,0.22569444166666663,0.010416666666666666,0.0461538467218935,0.03125,0.13846154016568052
244773,other,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,NA,NA,NA,0.0375,NA,NA,NA,0.075,NA,NA,NA,0.075,0.009375,NA,0.0031249949999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.075,NA,0.0031249949999999998,NA,0.6281249899999999,0.15,0.23880597395113992,0.009375,0.014925373371946245
17804,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016666666666666666,NA,0.0013888866666666665,NA,NA,NA,NA,0.0013888866666666665,NA,NA,NA,NA,0.03333333333333333,NA,0.0031249949999999998,NA,0.22256943499999998,0.03333333333333333,0.14976599699475057,0.016666666666666666,0.07488299849737529
111343,other,12,NA,0.005208333333333333,NA,NA,NA,NA,0.027777777777777776,NA,0.0625,NA,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.041666666666666664,0.08333333333333333,0.0078125,NA,NA,NA,0.010416666666666666,NA,8.680541666666666e-4,NA,0.041666666666666664,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,NA,NA,0.39236110972222227,0.125,0.31858407192419136,0.010416666666666666,0.026548672660349278
255037,other,12,NA,NA,NA,NA,0.010416666666666666,0.0625,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26041666666666663,0.0625,0.24000000000000005,0.03125,0.12000000000000002
16705,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26666666666666666,0.13333333333333333,NA,0.2,NA,NA,NA,NA,NA,0.008333333333333333,NA,NA,0.03333333333333333,NA,0.03333333333333333,NA,3.4722166666666663e-4,NA,NA,NA,NA,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,NA,0.208680555,0.008333333333333333,0.03993344436587939,0.03333333333333333,0.15973377746351755
230519,other,12,NA,0.0034722166666666665,0.0017361083333333333,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.16666666666666666,0.125,NA,0.125,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.317708325,0.020833333333333332,0.06557377221177106,0,0
260004,other,12,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.20833333333333334,NA,0.25,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.041666666666666664,NA,0.00130208125,NA,NA,0.0047742979166666664,NA,0.09027777777777778,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.3949652652777778,0.041666666666666664,0.10549450883323279,0.041666666666666664,0.10549450883323279
8443,other,12,NA,0.0034722166666666665,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.125,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.10416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.3585069375,0.041666666666666664,0.11622276254184527,0.041666666666666664,0.11622276254184527
